distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST002,Hospitality,3M Car Care Kit,Automotive,39354.86,33045.78,Medium,2,2023,39354.86,28376.21,0,0,1,0,1,0,0,0,1416
DIST003,Education,PetSafe Drinkwell Water Fountain,Pet Supplies,2728.88,2523.22,Medium,4,2025,2728.88,2157.19,1,0,0,0,0,1,0,1,1948
DIST049,Financial Services,Spaces Cotton Towel Set,Home Goods,2817.4,2129.66,Fast Moving,4,2022,2817.4,2239.86,1,0,0,0,0,1,0,1,36768
DIST036,Healthcare,Cetaphil Gentle Skin Cleanser,Health,2274.23,4301.95,Medium,1,2023,2274.23,4665.11,0,0,1,1,0,0,0,0,27015
DIST035,Education,Dulux Velvet Touch Diamond Glo,Paint and ancillaries,1749.22,2159.99,Fast Moving,4,2021,1749.22,2217.48,1,0,0,0,0,1,0,1,25417
DIST021,Healthcare,Shell Helix Ultra 4L,Automotive,5173.72,4141.9,Slow Moving,4,2020,5173.72,3836.32,1,0,0,1,0,1,0,1,15296
DIST015,Retail,Canon EOS R6 Camera,Electronics,4009.07,4083.36,Slow Moving,3,2024,4009.07,3523.75,0,1,0,0,0,1,1,0,10983
DIST015,Retail,Speedo Swimming Goggles,Sports,3337.59,2407.12,Slow Moving,3,2025,3337.59,2565.39,0,1,0,0,0,1,1,0,10575
DIST038,Education,Me-O Cat Food Seafood 7kg,Pet Supplies,11500.5,21784.25,Slow Moving,1,2024,11500.5,25331.53,0,0,1,1,0,0,0,0,28547
DIST012,Retail,Voltas 2 Ton Window AC,Electronics,4691.66,4366.23,Fast Moving,4,2024,4691.66,3707.34,1,0,0,0,0,1,0,1,8820
DIST007,E-commerce,Supreme Plastic Chair Set,Home Goods,1997.85,2453.24,Fast Moving,3,2022,1997.85,2281.85,0,1,0,1,0,1,1,0,4736
DIST036,Healthcare,Pigeon Favorite Electric Kettle,Home Goods,6966.27,6581.96,Medium,1,2024,6966.27,15789.18,0,0,1,1,0,0,0,0,26336
DIST020,Retail,Exide Battery 65Ah,Automotive,68753.98,36472.36,Slow Moving,4,2022,68753.98,51178.74,1,0,0,0,0,1,0,1,14140
DIST019,E-commerce,Pepsi 330ml Can Pack,Beverages,20751.39,21367.23,Medium,2,2020,20751.39,15482.54,0,0,1,1,1,0,0,0,14062
DIST023,Manufacturing,Paper Boat Aam Panna,Beverages,7469.29,6158.53,Slow Moving,3,2024,7469.29,5134.26,0,1,0,0,0,1,1,0,16717
DIST034,E-commerce,PlayStation 5 Digital Edition,Toys,10192.25,13593.1,Medium,3,2022,10192.25,9265.72,0,1,0,1,0,1,1,0,25192
DIST043,Education,Vans Old Skool Sneakers,Apparel,25241.9,13401.03,Fast Moving,4,2021,25241.9,16651.19,1,0,0,0,0,1,0,1,32646
DIST021,Healthcare,Sony WH-1000XM5 Headphones,Electronics,6696.36,9515.13,Slow Moving,1,2023,6696.36,17847.93,0,0,1,1,0,0,0,0,14902
DIST013,Manufacturing,Levi's 501 Original Jeans,Apparel,4373.29,7288.33,Fast Moving,1,2024,4373.29,9449.82,0,0,1,1,0,0,0,0,9721
DIST006,Financial Services,Calvin Klein Boxer Brief Set,Apparel,1469.97,1485.3,Slow Moving,2,2025,1469.97,1055.31,0,0,1,1,1,0,0,0,3977
DIST038,Education,Horlicks Classic 1kg,Beverages,1748.79,2457.11,Fast Moving,2,2020,1748.79,1602.73,0,0,1,1,1,0,0,0,28694
DIST050,Wholesale,AccuCheck Sugar Test Strips,Health,5521.13,6422.28,Medium,2,2021,5521.13,4401.83,0,0,1,1,1,0,0,0,37032
DIST019,E-commerce,Wilson Tennis Racket,Sports,1326.52,1333.02,Fast Moving,3,2021,1326.52,985.78,0,1,0,1,0,1,1,0,13931
DIST041,E-commerce,7UP 600ml Bottle,Beverages,1769.82,1285.49,Medium,4,2023,1769.82,2082.21,1,0,0,0,0,1,0,1,30833
DIST022,E-commerce,"Samsung 43"" Crystal 4K TV",Electronics,3513.9,2013.53,Fast Moving,4,2024,3513.9,2317.85,1,0,0,0,0,1,0,1,15805
DIST004,Healthcare,Sprite 2.25L Bottle,Beverages,12327.68,7729.18,Medium,3,2022,12327.68,8444.06,0,1,0,1,0,1,1,0,2377
DIST017,Retail,VLCC Sunscreen Gel,Beauty,11776.31,9014.05,Fast Moving,2,2021,11776.31,10728.31,0,0,1,1,1,0,0,0,12020
DIST010,E-commerce,Berger WeatherCoat All Guard,Paint and ancillaries,25078.94,13104.57,Medium,2,2021,25078.94,10200.87,0,0,1,1,1,0,0,0,7756
DIST029,Manufacturing,Basil Rubber Chew Toy,Pet Supplies,7698.14,10800.74,Fast Moving,3,2022,7698.14,5873.05,0,1,0,1,0,1,1,0,20553
DIST004,Healthcare,Levi's 501 Original Jeans,Apparel,7747.82,7288.33,Slow Moving,3,2023,7747.82,5515.01,0,1,0,1,0,1,1,0,2310
DIST040,Retail,Fevicol SH Wood Adhesive 1kg,Paint and ancillaries,4650.39,6171.51,Fast Moving,1,2021,4650.39,7483.65,0,0,1,0,0,0,0,0,30177
DIST042,Retail,Thums Up 1.25L,Beverages,33809.07,17644.64,Slow Moving,4,2020,33809.07,23812.45,1,0,0,1,0,1,0,1,31503
DIST024,Hospitality,Lego Classic Creative Box,Toys,28459.92,16891.13,Fast Moving,4,2024,28459.92,17653.43,1,0,0,0,0,1,0,1,17688
DIST050,Wholesale,Olay Total Effects Day Cream,Beauty,1669.14,2151.41,Fast Moving,3,2020,1669.14,1416.32,0,1,0,0,0,1,1,0,37238
DIST029,Manufacturing,Asian Paints Dynamo Adhesive,Paint and ancillaries,6296.53,5602.99,Fast Moving,4,2021,6296.53,9729.08,1,0,0,0,0,1,0,1,20482
DIST036,Healthcare,Kissan Mixed Fruit Jam,Food,4543.95,8738.38,Medium,1,2023,4543.95,6830.56,0,0,1,1,0,0,0,0,26356
DIST002,Hospitality,Asian Paints Tractor Emulsion,Paint and ancillaries,33914.11,22882.43,Slow Moving,4,2025,33914.11,29544.02,1,0,0,0,0,1,0,1,1447
DIST044,Healthcare,Volini Spray,Health,2375.05,4947.15,Fast Moving,1,2021,2375.05,4480.29,0,0,1,0,0,0,0,0,32959
DIST003,Education,Fossil Chronograph Watch,Apparel,960.03,1148.1,Medium,2,2024,960.03,771.01,0,0,1,1,1,0,0,0,2150
DIST019,E-commerce,Shell Helix Ultra 4L,Automotive,4386.99,4141.9,Fast Moving,4,2023,4386.99,3635.19,1,0,0,0,0,1,0,1,14098
DIST019,E-commerce,Saffola Active Oil 5L,Food,837.15,1329.98,Medium,4,2025,837.15,990.82,1,0,0,0,0,1,0,1,13991
DIST014,Manufacturing,Reynolds Trimax Pen Pack,Office Supplies,1482.08,1408.82,Fast Moving,1,2023,1482.08,2422.01,0,0,1,1,0,0,0,0,10156
DIST011,Healthcare,Me-O Cat Food Seafood 7kg,Pet Supplies,14338.38,21784.25,Medium,3,2020,14338.38,13301.33,0,1,0,0,0,1,1,0,7982
DIST004,Healthcare,Tata Tea Premium 1kg,Beverages,1665.07,1121.9,Slow Moving,4,2022,1665.07,1966.44,1,0,0,0,0,1,0,1,2331
DIST016,E-commerce,Chess Set Wooden,Toys,12986.82,12565.45,Slow Moving,2,2022,12986.82,9407.02,0,0,1,0,1,0,0,0,11248
DIST024,Hospitality,Kissan Mixed Fruit Jam,Food,7420.5,8738.38,Slow Moving,4,2023,7420.5,8217.67,1,0,0,0,0,1,0,1,17093
DIST050,Wholesale,Bajaj Mixer Grinder,Home Goods,6950.64,7816.7,Fast Moving,2,2021,6950.64,5175.51,0,0,1,1,1,0,0,0,37471
DIST026,Manufacturing,Lego Classic Creative Box,Toys,19421.88,16891.13,Slow Moving,4,2025,19421.88,9496.76,1,0,0,0,0,1,0,1,18446
DIST044,Healthcare,Nivea Men Face Wash,Beauty,1302.22,1370.86,Medium,1,2021,1302.22,1852.17,0,0,1,0,0,0,0,0,33027
DIST047,Manufacturing,Philips Air Purifier 3000i,Electronics,3098.88,2898.74,Fast Moving,2,2025,3098.88,2809.94,0,0,1,1,1,0,0,0,35363
DIST027,Wholesale,Maybelline Fit Me Foundation,Beauty,1411.92,1223.47,Fast Moving,3,2023,1411.92,1407.14,0,1,0,1,0,1,1,0,19555
DIST039,Financial Services,MRF Cricket Bat,Sports,41708.17,62431.54,Fast Moving,2,2023,41708.17,33738.59,0,0,1,0,1,0,0,0,29157
DIST013,Manufacturing,Exide Battery 65Ah,Automotive,51240.61,36472.36,Slow Moving,4,2024,51240.61,42984.71,1,0,0,0,0,1,0,1,9023
DIST038,Education,Nerolac Beauty Gold Washable,Paint and ancillaries,2122.13,2630.98,Slow Moving,2,2025,2122.13,1203.26,0,0,1,1,1,0,0,0,28120
DIST012,Retail,Berger WeatherCoat All Guard,Paint and ancillaries,25542.51,13104.57,Fast Moving,2,2024,25542.51,11260.55,0,0,1,1,1,0,0,0,8980
DIST049,Financial Services,Everest Chicken Masala,Food,2522.04,1251.2,Medium,3,2023,2522.04,1404.81,0,1,0,1,0,1,1,0,36862
DIST031,Education,Biotique Morning Nectar Lotion,Beauty,1813.32,2458.76,Medium,3,2023,1813.32,1386.86,0,1,0,1,0,1,1,0,22827
DIST027,Wholesale,Cosco Volleyball,Sports,1500.17,838.75,Slow Moving,4,2020,1500.17,947.03,1,0,0,1,0,1,0,1,19269
DIST042,Retail,Adidas Ultraboost Sneakers,Apparel,1504.74,842.34,Fast Moving,4,2024,1504.74,897.58,1,0,0,0,0,1,0,1,32254
DIST039,Financial Services,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,3789.74,7547.97,Medium,1,2021,3789.74,5934.55,0,0,1,0,0,0,0,0,29240
DIST050,Wholesale,Bosch Spark Plug Set,Automotive,3525.67,5780.38,Fast Moving,1,2022,3525.67,6578.75,0,0,1,1,0,0,0,0,37288
DIST029,Manufacturing,Fossil Chronograph Watch,Apparel,919.11,1148.1,Slow Moving,3,2024,919.11,1027.66,0,1,0,0,0,1,1,0,20424
DIST012,Retail,Tata Tea Premium 1kg,Beverages,1088.88,1121.9,Medium,2,2021,1088.88,960.76,0,0,1,1,1,0,0,0,8739
DIST035,Education,LG 1 Ton Split AC,Electronics,2153.84,1437.94,Slow Moving,4,2024,2153.84,1349.42,1,0,0,0,0,1,0,1,25862
DIST050,Wholesale,Gulf Pride 4T Plus 10W-30,Automotive,2079.53,2446.05,Slow Moving,2,2020,2079.53,1592.29,0,0,1,1,1,0,0,0,37792
DIST039,Financial Services,JBL Flip 6 Speaker,Electronics,8831.51,3363.02,Slow Moving,4,2022,8831.51,5125.36,1,0,0,0,0,1,0,1,29064
DIST042,Retail,Milton Thermosteel Flask,Home Goods,26739.67,21658.67,Slow Moving,3,2022,26739.67,24328.28,0,1,0,1,0,1,1,0,31375
DIST005,Financial Services,Adidas Ultraboost Sneakers,Apparel,885.15,842.34,Medium,2,2020,885.15,796.64,0,0,1,1,1,0,0,0,3046
DIST020,Retail,Faber Chimney Hood,Home Goods,1252.44,1179.46,Fast Moving,1,2024,1252.44,2380.13,0,0,1,1,0,0,0,0,14216
DIST037,Education,Asian Paints Dynamo Adhesive,Paint and ancillaries,4440.36,5602.99,Medium,3,2025,4440.36,4891.76,0,1,0,0,0,1,1,0,27847
DIST026,Manufacturing,PlayStation 5 Digital Edition,Toys,12462.75,13593.1,Fast Moving,2,2022,12462.75,10924.1,0,0,1,0,1,0,0,0,18685
DIST010,E-commerce,3M Car Care Kit,Automotive,26185.03,33045.78,Medium,2,2020,26185.03,21857.52,0,0,1,1,1,0,0,0,7729
DIST031,Education,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,912.78,1123.28,Medium,3,2022,912.78,1014.21,0,1,0,1,0,1,1,0,22271
DIST016,E-commerce,Maybelline Fit Me Foundation,Beauty,1179.49,1223.47,Medium,4,2020,1179.49,896.34,1,0,0,1,0,1,0,1,11152
DIST048,Manufacturing,Prestige Popular Pressure Cooker,Home Goods,2070.94,2876.37,Slow Moving,3,2021,2070.94,1677.95,0,1,0,1,0,1,1,0,36233
DIST022,E-commerce,Milton Thermosteel Flask,Home Goods,20290.2,21658.67,Slow Moving,2,2024,20290.2,30017.39,0,0,1,1,1,0,0,0,15603
DIST019,E-commerce,Patanjali Honey 500g,Food,13549.61,11020.67,Fast Moving,3,2023,13549.61,6928.29,0,1,0,1,0,1,1,0,13681
DIST010,E-commerce,Britannia Good Day Cookies,Food,4533.16,4600.58,Medium,2,2024,4533.16,3612.51,0,0,1,1,1,0,0,0,7607
DIST004,Healthcare,Milton Thermosteel Flask,Home Goods,22673.07,21658.67,Medium,2,2025,22673.07,15488.79,0,0,1,1,1,0,0,0,2270
DIST025,Financial Services,Michelin P215/65R16 Tires,Automotive,2142.67,2763.1,Fast Moving,2,2022,2142.67,1896.9,0,0,1,0,1,0,0,0,18132
DIST006,Financial Services,Slazenger Tennis Balls,Sports,3712.34,3804.0,Medium,2,2022,3712.34,3380.17,0,0,1,0,1,0,0,0,4150
DIST040,Retail,Asian Paints Ultima Protek Exterior,Paint and ancillaries,1856.32,1521.83,Fast Moving,2,2020,1856.32,1151.32,0,0,1,1,1,0,0,0,29397
DIST003,Education,Zandu Balm,Health,7635.8,10870.3,Fast Moving,2,2021,7635.8,5833.16,0,0,1,1,1,0,0,0,1745
DIST001,Manufacturing,Maybelline Fit Me Foundation,Beauty,977.02,1223.47,Medium,4,2025,977.02,770.93,1,0,0,0,0,1,0,1,89
DIST002,Hospitality,H&M Basic T-Shirt Pack,Apparel,1975.61,2242.81,Medium,2,2020,1975.61,1183.5,0,0,1,1,1,0,0,0,1539
DIST016,E-commerce,Speedo Swimming Goggles,Sports,1418.09,2407.12,Medium,2,2022,1418.09,1221.54,0,0,1,0,1,0,0,0,11750
DIST028,Financial Services,7UP 600ml Bottle,Beverages,824.79,1285.49,Fast Moving,1,2022,824.79,1468.57,0,0,1,1,0,0,0,0,19849
DIST031,Education,Reynolds Trimax Pen Pack,Office Supplies,472.64,1408.82,Fast Moving,1,2022,472.64,943.09,0,0,1,1,0,0,0,0,22799
DIST035,Education,Real Mixed Fruit Juice,Beverages,2488.49,3092.51,Medium,2,2022,2488.49,4186.43,0,0,1,0,1,0,0,0,26261
DIST001,Manufacturing,Kissan Mixed Fruit Jam,Food,8937.79,8738.38,Fast Moving,2,2020,8937.79,5420.6,0,0,1,1,1,0,0,0,231
DIST006,Financial Services,Carrom Board Full Size,Toys,7097.62,5188.35,Medium,2,2024,7097.62,9647.4,0,0,1,1,1,0,0,0,4402
DIST035,Education,Hasbro Gaming Jenga,Toys,683.84,845.34,Medium,2,2024,683.84,547.69,0,0,1,1,1,0,0,0,25379
DIST031,Education,Hasbro Gaming Jenga,Toys,1058.79,845.34,Slow Moving,3,2023,1058.79,945.55,0,1,0,1,0,1,1,0,22139
DIST018,Manufacturing,Fevicol Adhesive 200g,Office Supplies,2261.74,5737.77,Medium,2,2022,2261.74,2707.8,0,0,1,0,1,0,0,0,13068
DIST032,Manufacturing,Everest Chicken Masala,Food,1486.81,1251.2,Slow Moving,2,2025,1486.81,1149.48,0,0,1,1,1,0,0,0,23171
DIST042,Retail,MAC Ruby Woo Lipstick,Beauty,5707.78,5146.8,Fast Moving,3,2020,5707.78,4685.92,0,1,0,0,0,1,1,0,31873
DIST039,Financial Services,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,7581.74,7547.97,Medium,3,2022,7581.74,8030.35,0,1,0,1,0,1,1,0,29246
DIST016,E-commerce,Mountain Dew 750ml,Beverages,2213.58,3155.51,Fast Moving,2,2025,2213.58,2905.97,0,0,1,1,1,0,0,0,11738
DIST024,Hospitality,Tommy Hilfiger Classic Shirt,Apparel,6088.76,4766.13,Slow Moving,2,2021,6088.76,4047.04,0,0,1,1,1,0,0,0,17106
DIST041,E-commerce,Asian Paints Tractor Emulsion,Paint and ancillaries,14082.08,22882.43,Slow Moving,3,2023,14082.08,19205.52,0,1,0,1,0,1,1,0,30719
DIST006,Financial Services,Lego Classic Creative Box,Toys,21519.89,16891.13,Slow Moving,3,2022,21519.89,22899.79,0,1,0,1,0,1,1,0,3872
DIST017,Retail,Puma Running Shorts,Apparel,8199.57,9210.96,Slow Moving,1,2025,8199.57,18741.23,0,0,1,1,0,0,0,0,12486
DIST046,Manufacturing,Kissan Mixed Fruit Jam,Food,7309.96,8738.38,Fast Moving,2,2024,7309.96,6171.27,0,0,1,1,1,0,0,0,34002
DIST035,Education,Paper Boat Aam Panna,Beverages,5250.78,6158.53,Medium,1,2023,5250.78,8597.89,0,0,1,1,0,0,0,0,25831
DIST048,Manufacturing,Whiskas Cat Food Tuna 7kg,Pet Supplies,2090.4,1685.14,Fast Moving,4,2022,2090.4,1777.82,1,0,0,0,0,1,0,1,35873
DIST030,Financial Services,Biotique Morning Nectar Lotion,Beauty,3385.56,2458.76,Fast Moving,2,2021,3385.56,2271.35,0,0,1,1,1,0,0,0,21630
DIST037,Education,Asian Paints Tractor Emulsion,Paint and ancillaries,11383.58,22882.43,Slow Moving,1,2020,11383.58,10245.22,0,0,1,0,0,0,0,0,27577
DIST042,Retail,Nerolac Beauty Gold Washable,Paint and ancillaries,3280.03,2630.98,Slow Moving,4,2025,3280.03,3661.83,1,0,0,0,0,1,0,1,32235
DIST021,Healthcare,Ray-Ban Wayfarer Sunglasses,Apparel,3183.79,2462.16,Medium,2,2024,3183.79,2336.35,0,0,1,1,1,0,0,0,15466
DIST014,Manufacturing,Asian Paints Premium Emulsion,Paint and ancillaries,10015.73,11871.07,Slow Moving,1,2022,10015.73,12681.09,0,0,1,1,0,0,0,0,10082
DIST020,Retail,Exide Battery 65Ah,Automotive,37267.59,36472.36,Fast Moving,1,2021,37267.59,53957.66,0,0,1,0,0,0,0,0,14133
DIST009,Manufacturing,Drools Focus Puppy Super Premium 4kg,Pet Supplies,2354.87,1410.32,Fast Moving,4,2022,2354.87,2011.99,1,0,0,0,0,1,0,1,6182
DIST048,Manufacturing,Kong Classic Dog Toy,Pet Supplies,7115.46,7035.35,Medium,3,2020,7115.46,5615.86,0,1,0,0,0,1,1,0,35571
DIST001,Manufacturing,Berger Silk Luxury Emulsion,Paint and ancillaries,8286.56,6173.7,Medium,3,2024,8286.56,10013.74,0,1,0,0,0,1,1,0,750
DIST031,Education,Gulf Pride 4T Plus 10W-30,Automotive,2414.52,2446.05,Medium,1,2024,2414.52,2923.69,0,0,1,1,0,0,0,0,22414
DIST010,E-commerce,Neelgagan Stamp Pad,Office Supplies,792.26,365.18,Medium,4,2024,792.26,472.64,1,0,0,0,0,1,0,1,7470
DIST031,Education,Amaron Battery 45Ah,Automotive,16305.36,15903.38,Medium,4,2021,16305.36,12604.33,1,0,0,0,0,1,0,1,22314
DIST017,Retail,Vaseline Body Lotion,Beauty,3166.95,3547.06,Medium,3,2022,3166.95,2207.09,0,1,0,1,0,1,1,0,12229
DIST021,Healthcare,Ray-Ban Wayfarer Sunglasses,Apparel,4420.34,2462.16,Slow Moving,4,2021,4420.34,2832.31,1,0,0,0,0,1,0,1,15456
DIST008,Manufacturing,Yamaha Bike Oil 10W-40,Automotive,3228.39,5202.68,Slow Moving,2,2021,3228.39,2126.55,0,0,1,1,1,0,0,0,5966
DIST029,Manufacturing,Volini Spray,Health,9654.31,4947.15,Medium,3,2021,9654.31,8141.76,0,1,0,1,0,1,1,0,21241
DIST004,Healthcare,Milton Thermosteel Flask,Home Goods,22431.87,21658.67,Fast Moving,2,2024,22431.87,13712.62,0,0,1,1,1,0,0,0,2266
DIST036,Healthcare,Carrom Board Full Size,Toys,2234.24,5188.35,Fast Moving,1,2021,2234.24,5717.3,0,0,1,0,0,0,0,0,26869
DIST013,Manufacturing,MTR Breakfast Mix,Food,522.12,640.46,Fast Moving,1,2020,522.12,469.91,0,0,1,0,0,0,0,0,9324
DIST024,Hospitality,Classmate Notebook Set,Office Supplies,5162.74,5049.67,Medium,4,2022,5162.74,3783.08,1,0,0,0,0,1,0,1,16976
DIST027,Wholesale,Revlon ColorStay Eyeliner,Beauty,5851.15,3873.66,Fast Moving,4,2021,5851.15,5196.13,1,0,0,0,0,1,0,1,19802
DIST007,E-commerce,Garmin Forerunner Watch,Sports,7416.43,4715.79,Fast Moving,4,2025,7416.43,7724.43,1,0,0,0,0,1,0,1,5572
DIST021,Healthcare,Royal Canin Maxi Puppy 4kg,Pet Supplies,5200.63,4123.24,Medium,2,2025,5200.63,3726.71,0,0,1,1,1,0,0,0,14999
DIST011,Healthcare,Bajaj Mixer Grinder,Home Goods,13956.28,7816.7,Fast Moving,4,2024,13956.28,8807.0,1,0,0,0,0,1,0,1,7930
DIST047,Manufacturing,Fortune Sunflower Oil 5L,Food,1562.27,3981.79,Slow Moving,2,2021,1562.27,1234.44,0,0,1,1,1,0,0,0,35233
DIST001,Manufacturing,Columbia Hiking Backpack,Sports,5262.2,7917.89,Medium,4,2025,5262.2,4929.09,1,0,0,0,0,1,0,1,550
DIST042,Retail,Coca-Cola 2L Bottle,Beverages,20634.54,22796.18,Slow Moving,3,2021,20634.54,16934.08,0,1,0,1,0,1,1,0,31853
DIST022,E-commerce,Ponds Face Powder,Beauty,3663.2,2244.92,Slow Moving,4,2023,3663.2,3294.86,1,0,0,0,0,1,0,1,16002
DIST032,Manufacturing,Pedigree Adult Dog Food 10kg,Pet Supplies,8280.01,4920.06,Fast Moving,4,2022,8280.01,6898.38,1,0,0,0,0,1,0,1,22961
DIST020,Retail,Calvin Klein Boxer Brief Set,Apparel,2151.13,1485.3,Medium,2,2024,2151.13,1821.43,0,0,1,1,1,0,0,0,14240
DIST002,Hospitality,Asian Paints Dynamo Adhesive,Paint and ancillaries,2838.07,5602.99,Slow Moving,4,2022,2838.07,3281.88,1,0,0,0,0,1,0,1,1274
DIST043,Education,Strauss Yoga Mat,Sports,23594.01,18825.74,Medium,4,2023,23594.01,22858.77,1,0,0,0,0,1,0,1,32630
DIST016,E-commerce,Chess Set Wooden,Toys,10654.52,12565.45,Slow Moving,1,2024,10654.52,26586.26,0,0,1,1,0,0,0,0,11255
DIST001,Manufacturing,Play-Doh Modeling Compound,Toys,4642.5,3242.42,Fast Moving,4,2020,4642.5,2745.37,1,0,0,1,0,1,0,1,439
DIST044,Healthcare,Pantene Anti-Dandruff Shampoo,Beauty,5573.48,5199.53,Fast Moving,2,2025,5573.48,6760.25,0,0,1,1,1,0,0,0,33158
DIST032,Manufacturing,Vaseline Body Lotion,Beauty,4302.23,3547.06,Slow Moving,2,2021,4302.23,2895.06,0,0,1,1,1,0,0,0,23548
DIST021,Healthcare,Coca-Cola 2L Bottle,Beverages,25094.79,22796.18,Medium,3,2025,25094.79,14046.44,0,1,0,0,0,1,1,0,14955
DIST017,Retail,MDH Garam Masala,Food,8909.34,6345.93,Slow Moving,3,2025,8909.34,8091.88,0,1,0,0,0,1,1,0,12554
DIST045,E-commerce,Fluval Aquarium Filter,Pet Supplies,4662.86,3819.25,Medium,3,2024,4662.86,3862.1,0,1,0,0,0,1,1,0,33801
DIST036,Healthcare,Scotch Magic Tape,Office Supplies,4812.0,4473.52,Slow Moving,2,2022,4812.0,3673.48,0,0,1,0,1,0,0,0,26851
DIST021,Healthcare,Ray-Ban Wayfarer Sunglasses,Apparel,2194.49,2462.16,Medium,3,2020,2194.49,2975.19,0,1,0,0,0,1,1,0,15451
DIST042,Retail,Nerolac Beauty Gold Washable,Paint and ancillaries,2346.57,2630.98,Medium,1,2023,2346.57,2780.53,0,0,1,1,0,0,0,0,32224
DIST005,Financial Services,Revital H Capsules,Health,9485.23,9972.53,Fast Moving,2,2024,9485.23,9738.86,0,0,1,1,1,0,0,0,3331
DIST035,Education,Kinley Water 1L Pack,Beverages,6511.09,8863.91,Medium,2,2022,6511.09,4913.93,0,0,1,0,1,0,0,0,25712
DIST025,Financial Services,Gulf Pride 4T Plus 10W-30,Automotive,2682.53,2446.05,Medium,3,2020,2682.53,2017.4,0,1,0,0,0,1,1,0,18033
DIST039,Financial Services,Hasbro Gaming Jenga,Toys,894.82,845.34,Slow Moving,2,2025,894.82,776.1,0,0,1,1,1,0,0,0,28825
DIST044,Healthcare,Thums Up 1.25L,Beverages,17994.06,17644.64,Medium,4,2023,17994.06,15233.39,1,0,0,0,0,1,0,1,33130
DIST046,Manufacturing,Nike Football,Sports,1240.7,1785.87,Fast Moving,1,2025,1240.7,1707.4,0,0,1,1,0,0,0,0,34602
DIST020,Retail,Yamaha Bike Oil 10W-40,Automotive,4032.64,5202.68,Medium,1,2023,4032.64,8548.57,0,0,1,1,0,0,0,0,14372
DIST041,E-commerce,Lakme Absolute Lipstick,Beauty,5686.69,5131.26,Medium,2,2021,5686.69,3980.83,0,0,1,1,1,0,0,0,30914
DIST023,Manufacturing,Wilson Tennis Racket,Sports,942.07,1333.02,Fast Moving,1,2020,942.07,847.86,0,0,1,0,0,0,0,0,16676
DIST028,Financial Services,Borosil Glass Set,Home Goods,1787.41,2770.72,Medium,3,2023,1787.41,1979.37,0,1,0,1,0,1,1,0,20399
DIST007,E-commerce,Patanjali Ashwagandha,Health,2138.27,3786.83,Medium,2,2021,2138.27,1432.82,0,0,1,1,1,0,0,0,4823
DIST003,Education,Samsung Galaxy S24 Ultra,Electronics,9135.69,8209.01,Slow Moving,4,2023,9135.69,5561.67,1,0,0,0,0,1,0,1,2076
DIST034,E-commerce,Milton Thermosteel Flask,Home Goods,22703.99,21658.67,Fast Moving,2,2023,22703.99,15302.61,0,0,1,0,1,0,0,0,25239
DIST013,Manufacturing,Hasbro Gaming Jenga,Toys,386.65,845.34,Medium,1,2024,386.65,773.54,0,0,1,1,0,0,0,0,9545
