distributor_id,industry,sku,category,sales,avg_quarterly_sales,movement_category,quarter,year,total_quarter_sales,prev_quarter_sales,is_diwali,is_ganesh_chaturthi,is_gudi_padwa,is_eid,is_akshay_tritiya,is_dussehra_navratri,is_onam,is_christmas,time_idx
DIST012,Retail,Asian Paints Dynamo Adhesive,Paint and ancillaries,4538.99,5602.99,Fast Moving,4,2023,4538.99,5519.38,1,0,0,0,0,1,0,1,8725
DIST040,Retail,Omron Blood Pressure Monitor,Health,1630.86,1819.22,Fast Moving,2,2024,1630.86,1072.48,0,0,1,1,1,0,0,0,29870
DIST010,E-commerce,Berger Silk Luxury Emulsion,Paint and ancillaries,3643.04,6173.7,Fast Moving,2,2020,3643.04,1509.06,0,0,1,1,1,0,0,0,7067
DIST004,Healthcare,Uniqlo AIRism Undershirt,Apparel,7369.19,4630.7,Slow Moving,4,2024,7369.19,4479.9,1,0,0,0,0,1,0,1,2651
DIST004,Healthcare,Cetaphil Gentle Skin Cleanser,Health,4628.48,4301.95,Slow Moving,2,2022,4628.48,3240.01,0,0,1,0,1,0,0,0,2824
DIST046,Manufacturing,Bosch Spark Plug Set,Automotive,11489.62,5780.38,Medium,4,2025,11489.62,9961.68,1,0,0,0,0,1,0,1,34765
DIST041,E-commerce,7UP 600ml Bottle,Beverages,1654.46,1285.49,Fast Moving,4,2020,1654.46,1637.71,1,0,0,1,0,1,0,1,30822
DIST028,Financial Services,Reebok Dumbbells Set,Sports,2362.87,1200.72,Fast Moving,4,2021,2362.87,1709.05,1,0,0,0,0,1,0,1,19962
DIST017,Retail,Vaseline Body Lotion,Beauty,2741.92,3547.06,Medium,2,2023,2741.92,2370.21,0,0,1,0,1,0,0,0,12232
DIST045,E-commerce,Pigeon Favorite Electric Kettle,Home Goods,5717.33,6581.96,Slow Moving,2,2025,5717.33,4353.71,0,0,1,1,1,0,0,0,33479
DIST029,Manufacturing,Patanjali Honey 500g,Food,18585.64,11020.67,Fast Moving,3,2022,18585.64,12214.43,0,1,0,1,0,1,1,0,20999
DIST032,Manufacturing,Cosco Volleyball,Sports,427.87,838.75,Slow Moving,1,2020,427.87,385.08,0,0,1,0,0,0,0,0,23107
DIST015,Retail,Speedo Swimming Goggles,Sports,3549.97,2407.12,Fast Moving,3,2023,3549.97,2544.77,0,1,0,1,0,1,1,0,10568
DIST048,Manufacturing,Faber-Castell Highlighters,Office Supplies,3903.18,6957.07,Medium,3,2021,3903.18,3777.52,0,1,0,1,0,1,1,0,36187
DIST041,E-commerce,Reynolds Trimax Pen Pack,Office Supplies,940.84,1408.82,Fast Moving,1,2020,940.84,846.76,0,0,1,0,0,0,0,0,30658
DIST042,Retail,Saffola Active Oil 5L,Food,1865.79,1329.98,Slow Moving,3,2023,1865.79,1163.19,0,1,0,1,0,1,1,0,31491
DIST005,Financial Services,Bisleri 20L Can,Beverages,4196.34,7506.31,Fast Moving,1,2024,4196.34,8423.41,0,0,1,1,0,0,0,0,3784
DIST042,Retail,Real Mixed Fruit Juice,Beverages,5338.52,3092.51,Medium,3,2025,5338.52,3357.38,0,1,0,0,0,1,1,0,31248
DIST038,Education,Farmina N&D Dog Food 12kg,Pet Supplies,1970.4,2546.34,Fast Moving,2,2025,1970.4,1433.56,0,0,1,1,1,0,0,0,28212
DIST046,Manufacturing,Coca-Cola 2L Bottle,Beverages,12239.69,22796.18,Medium,1,2021,12239.69,25473.73,0,0,1,0,0,0,0,0,34335
DIST035,Education,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,951.81,1123.28,Medium,3,2022,951.81,1082.0,0,1,0,1,0,1,1,0,25530
DIST007,E-commerce,Supreme Plastic Chair Set,Home Goods,2522.56,2453.24,Fast Moving,3,2024,2522.56,2188.62,0,1,0,0,0,1,1,0,4744
DIST020,Retail,Classmate Notebook Set,Office Supplies,3066.21,5049.67,Medium,4,2024,3066.21,2559.8,1,0,0,0,0,1,0,1,14633
DIST021,Healthcare,Bombay Dyeing Bedsheet Set,Home Goods,7545.12,6567.88,Slow Moving,3,2023,7545.12,4506.15,0,1,0,1,0,1,1,0,14858
DIST016,E-commerce,Nike Football,Sports,1452.92,1785.87,Slow Moving,2,2020,1452.92,1307.63,0,0,1,1,1,0,0,0,11789
DIST020,Retail,Asian Paints Dynamo Adhesive,Paint and ancillaries,3737.96,5602.99,Medium,1,2025,3737.96,5571.17,0,0,1,1,0,0,0,0,14563
DIST027,Wholesale,Kissan Mixed Fruit Jam,Food,6695.86,8738.38,Slow Moving,2,2023,6695.86,6201.28,0,0,1,0,1,0,0,0,19577
DIST019,E-commerce,Asian Paints Ultra Adhesive,Paint and ancillaries,4135.33,3065.84,Slow Moving,4,2020,4135.33,3394.86,1,0,0,1,0,1,0,1,13493
DIST035,Education,Mattel Barbie Dreamhouse,Toys,6377.5,12981.66,Medium,1,2025,6377.5,9900.53,0,0,1,1,0,0,0,0,26135
DIST049,Financial Services,Amaron Battery 45Ah,Automotive,17679.87,15903.38,Slow Moving,4,2025,17679.87,12681.65,1,0,0,0,0,1,0,1,36847
DIST031,Education,OnePlus 12 5G,Electronics,1146.86,2251.76,Medium,1,2020,1146.86,1032.17,0,0,1,0,0,0,0,0,22422
DIST004,Healthcare,Uniqlo AIRism Undershirt,Apparel,5784.78,4630.7,Fast Moving,3,2023,5784.78,3621.43,0,1,0,1,0,1,1,0,2646
DIST033,E-commerce,Patanjali Ashwagandha,Health,4059.39,3786.83,Slow Moving,2,2023,4059.39,3433.93,0,0,1,0,1,0,0,0,24548
DIST028,Financial Services,iPhone 15 Pro 256GB,Electronics,8473.37,10013.21,Medium,1,2025,8473.37,17132.93,0,0,1,1,0,0,0,0,19951
DIST029,Manufacturing,Fortune Sunflower Oil 5L,Food,2422.45,3981.79,Medium,1,2024,2422.45,3209.01,0,0,1,1,0,0,0,0,20700
DIST025,Financial Services,Michael Kors Crossbody Bag,Apparel,3590.95,7211.41,Fast Moving,2,2020,3590.95,2309.48,0,0,1,1,1,0,0,0,18215
DIST004,Healthcare,JK Easy Copier Paper,Office Supplies,1015.31,846.22,Slow Moving,1,2025,1015.31,1918.08,0,0,1,1,0,0,0,0,2429
DIST013,Manufacturing,Reynolds Trimax Pen Pack,Office Supplies,970.84,1408.82,Medium,1,2022,970.84,1070.78,0,0,1,1,0,0,0,0,9624
DIST015,Retail,Mountain Dew 750ml,Beverages,4230.47,3155.51,Slow Moving,3,2020,4230.47,2877.39,0,1,0,0,0,1,1,0,10831
DIST043,Education,Zara Slim Fit Blazer,Apparel,14189.78,8387.38,Slow Moving,4,2025,14189.78,7913.5,1,0,0,0,0,1,0,1,32477
DIST049,Financial Services,Spaces Cotton Towel Set,Home Goods,1361.98,2129.66,Medium,1,2021,1361.98,2606.64,0,0,1,0,0,0,0,0,36762
DIST036,Healthcare,Adidas Running Shoes,Sports,2454.11,1700.72,Fast Moving,3,2023,2454.11,1779.72,0,1,0,1,0,1,1,0,26496
DIST046,Manufacturing,Disney Princess Doll,Toys,7268.79,3623.32,Medium,3,2023,7268.79,5444.35,0,1,0,1,0,1,1,0,34299
DIST025,Financial Services,North Face Puffer Jacket,Apparel,7411.9,8039.47,Medium,1,2020,7411.9,6670.71,0,0,1,0,0,0,0,0,17849
DIST006,Financial Services,Carrom Board Full Size,Toys,7169.05,5188.35,Medium,3,2025,7169.05,5569.96,0,1,0,0,0,1,1,0,4407
DIST048,Manufacturing,Wilson Tennis Racket,Sports,1663.79,1333.02,Fast Moving,4,2022,1663.79,1543.38,1,0,0,0,0,1,0,1,35781
DIST012,Retail,MTR Breakfast Mix,Food,578.03,640.46,Slow Moving,1,2022,578.03,982.12,0,0,1,1,0,0,0,0,8856
DIST033,E-commerce,Saffola Active Oil 5L,Food,1111.0,1329.98,Slow Moving,2,2022,1111.0,981.28,0,0,1,0,1,0,0,0,24633
DIST033,E-commerce,Pawzone Cat Scratch Post,Pet Supplies,3312.58,2378.99,Slow Moving,2,2022,3312.58,2141.87,0,0,1,0,1,0,0,0,24231
DIST008,Manufacturing,Levi's 501 Original Jeans,Apparel,4967.6,7288.33,Slow Moving,1,2021,4967.6,10775.09,0,0,1,0,0,0,0,0,5943
DIST035,Education,Scotch Magic Tape,Office Supplies,2256.12,4473.52,Slow Moving,2,2021,2256.12,2185.45,0,0,1,1,1,0,0,0,26029
DIST041,E-commerce,Farmina N&D Dog Food 12kg,Pet Supplies,2050.06,2546.34,Medium,2,2020,2050.06,1608.96,0,0,1,1,1,0,0,0,30587
DIST011,Healthcare,Nivia Basketball,Sports,5360.2,5532.88,Medium,2,2023,5360.2,3777.75,0,0,1,0,1,0,0,0,8308
DIST047,Manufacturing,Asian Paints Royale Luxury Emulsion,Paint and ancillaries,6986.33,7547.97,Fast Moving,2,2025,6986.33,3275.65,0,0,1,1,1,0,0,0,35042
DIST002,Hospitality,Neutrogena Sunscreen SPF 50,Beauty,6861.77,9695.03,Medium,3,2022,6861.77,6530.41,0,1,0,1,0,1,1,0,1180
DIST028,Financial Services,Fluval Aquarium Filter,Pet Supplies,6437.24,3819.25,Fast Moving,4,2025,6437.24,5245.25,1,0,0,0,0,1,0,1,20025
DIST016,E-commerce,MAC Ruby Woo Lipstick,Beauty,3721.26,5146.8,Fast Moving,1,2021,3721.26,6555.33,0,0,1,0,0,0,0,0,11267
DIST029,Manufacturing,Solo Document Bag,Office Supplies,820.8,1429.9,Medium,1,2023,820.8,1532.19,0,0,1,1,0,0,0,0,21111
DIST034,E-commerce,Honda Engine Oil 10W-30,Automotive,3544.32,4770.42,Slow Moving,2,2020,3544.32,3202.64,0,0,1,1,1,0,0,0,24931
DIST039,Financial Services,Dove Moisturizing Cream,Beauty,4285.91,3468.33,Slow Moving,2,2024,4285.91,3468.74,0,0,1,1,1,0,0,0,29093
DIST006,Financial Services,Lenovo ThinkPad X1,Electronics,7660.9,16091.06,Slow Moving,1,2022,7660.9,19493.0,0,0,1,1,0,0,0,0,3988
DIST024,Hospitality,Play-Doh Modeling Compound,Toys,1518.36,3242.42,Slow Moving,2,2023,1518.36,1430.1,0,0,1,0,1,0,0,0,17159
DIST011,Healthcare,Hasbro Gaming Jenga,Toys,1007.09,845.34,Fast Moving,1,2025,1007.09,2242.88,0,0,1,1,0,0,0,0,8202
DIST036,Healthcare,Supreme Plastic Chair Set,Home Goods,3130.31,2453.24,Slow Moving,2,2025,3130.31,2518.87,0,0,1,1,1,0,0,0,26816
DIST041,E-commerce,Pigeon Favorite Electric Kettle,Home Goods,9419.87,6581.96,Medium,3,2022,9419.87,7121.87,0,1,0,1,0,1,1,0,30620
DIST045,E-commerce,Lenovo ThinkPad X1,Electronics,14033.71,16091.06,Slow Moving,4,2021,14033.71,8825.84,1,0,0,0,0,1,0,1,33351
DIST029,Manufacturing,Zara Slim Fit Blazer,Apparel,3260.77,8387.38,Slow Moving,1,2021,3260.77,7764.84,0,0,1,0,0,0,0,0,21216
DIST040,Retail,PlayStation 5 Digital Edition,Toys,17501.92,13593.1,Medium,3,2022,17501.92,12578.44,0,1,0,1,0,1,1,0,29773
DIST015,Retail,Under Armour Performance Polo,Apparel,5914.17,7390.86,Medium,3,2023,5914.17,4220.17,0,1,0,1,0,1,1,0,10660
DIST019,E-commerce,Levi's 501 Original Jeans,Apparel,4155.51,7288.33,Slow Moving,1,2025,4155.51,7009.33,0,0,1,1,0,0,0,0,13711
DIST025,Financial Services,Classmate Notebook Set,Office Supplies,8351.11,5049.67,Fast Moving,4,2025,8351.11,6287.69,1,0,0,0,0,1,0,1,17804
DIST015,Retail,Fossil Chronograph Watch,Apparel,843.51,1148.1,Fast Moving,2,2023,843.51,1327.23,0,0,1,0,1,0,0,0,10954
DIST039,Financial Services,UNO Card Game,Toys,6707.46,6096.26,Fast Moving,2,2024,6707.46,5850.53,0,0,1,1,1,0,0,0,29298
DIST007,E-commerce,Berger Silk Luxury Emulsion,Paint and ancillaries,6622.6,6173.7,Slow Moving,2,2025,6622.6,2777.38,0,0,1,1,1,0,0,0,4981
DIST046,Manufacturing,Kissan Mixed Fruit Jam,Food,8465.83,8738.38,Slow Moving,3,2025,8465.83,6017.07,0,1,0,0,0,1,1,0,34006
DIST044,Healthcare,Dr. Fixit Raincoat Waterproofing,Paint and ancillaries,1560.41,1123.28,Fast Moving,4,2025,1560.41,1390.84,1,0,0,0,0,1,0,1,33114
DIST006,Financial Services,Philips Air Purifier 3000i,Electronics,3668.95,2898.74,Fast Moving,3,2023,3668.95,2999.36,0,1,0,1,0,1,1,0,4244
DIST011,Healthcare,Bosch Wiper Blades,Automotive,5222.84,6474.21,Slow Moving,1,2021,5222.84,9525.42,0,0,1,0,0,0,0,0,8369
DIST042,Retail,Levi's 501 Original Jeans,Apparel,7596.36,7288.33,Medium,1,2023,7596.36,10845.53,0,0,1,1,0,0,0,0,31307
DIST006,Financial Services,Himalaya Purifying Neem Face Wash,Beauty,14661.75,9807.82,Slow Moving,3,2023,14661.75,11296.4,0,1,0,1,0,1,1,0,4466
DIST042,Retail,Callaway Golf Club Set,Sports,1512.4,3719.5,Fast Moving,1,2022,1512.4,2858.37,0,0,1,1,0,0,0,0,32084
DIST030,Financial Services,"LG 32"" HD Ready LED TV",Electronics,1691.05,3616.62,Medium,1,2020,1691.05,1521.94,0,0,1,0,0,0,0,0,21987
DIST013,Manufacturing,Lakme Absolute Lipstick,Beauty,6587.33,5131.26,Slow Moving,2,2025,6587.33,7682.15,0,0,1,1,1,0,0,0,9935
DIST028,Financial Services,Dove Moisturizing Cream,Beauty,4329.25,3468.33,Medium,3,2020,4329.25,4009.47,0,1,0,0,0,1,1,0,20254
DIST013,Manufacturing,Nivia Basketball,Sports,7490.14,5532.88,Slow Moving,4,2025,7490.14,4275.49,1,0,0,0,0,1,0,1,9369
DIST035,Education,Xbox Series X,Toys,11680.95,9659.16,Slow Moving,2,2024,11680.95,12696.8,0,0,1,1,1,0,0,0,26177
DIST048,Manufacturing,Borosil Glass Set,Home Goods,2201.38,2770.72,Slow Moving,2,2021,2201.38,1589.73,0,0,1,1,1,0,0,0,36141
